hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06048070523356108,0.33333333333333337,0.5205479452054793
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,1.0,0.0,13.0,0.744182685359156,0.13238907356554416,0.0020234137881196706,0.09192553755042719,0.8666666666666667,0.136986301369863
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.17877507776313825,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.14365873867510628,0.6666666666666666,0.0547945205479452
0.7040816326530611,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.07233533910161503,0.8,0.46575342465753417
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.01987281399046105,0.9092354386472034,0.07233533910161503,0.5333333333333333,0.4931506849315069
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,1.0,0.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.12426006166718737,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.01363741323807066,0.6,0.547945205479452
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.010219230925958627,0.5333333333333333,0.3835616438356165
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1374560247755396,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07079909265019492,0.5333333333333333,0.1506849315068493
0.7244897959183673,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,0.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.015333260890235125,0.6,0.0410958904109589
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,11.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.1379429782263213,0.6666666666666666,0.0821917808219178
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.10644720935602614,0.8,0.1780821917808219
0.346938775510204,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.24462992896048683,0.6,0.0273972602739726
0.346938775510204,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1846796430366336,0.5333333333333333,0.46575342465753417
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.15975672702082286,0.8666666666666667,0.35616438356164376
0.44897959183673464,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.0717852243245813,0.33333333333333337,0.2191780821917808
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11506227842599259,0.6666666666666666,0.27397260273972607
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.18251925401719618,0.5333333333333333,0.2054794520547945
0.24489795918367346,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.0971849064804879,0.6,0.136986301369863
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06633093818339876,0.33333333333333337,0.0547945205479452
0.47959183673469385,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06569457084255852,0.6,0.547945205479452
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.11896673503484059,0.8,0.4246575342465753
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10107578000842152,0.8,0.27397260273972607
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.16515735999239348,0.6,0.4383561643835617
0.44897959183673464,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.12479048097689519,0.5333333333333333,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.11031431249235953,0.5333333333333333,0.0410958904109589
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.10615695909813556,0.9092354386472034,0.08881772863720949,0.5333333333333333,0.0958904109589041
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.05744081172491544,0.6,0.0684931506849315
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.15584344140938047,0.5333333333333333,0.0958904109589041
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.020739991328226622,0.30177055459719376,0.5333333333333333,0.1232876712328767
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.09558142377854145,0.4666666666666667,0.0
0.24489795918367346,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.09039812010160145,0.6,0.0547945205479452
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.014793333423887207,0.6666666666666666,0.4520547945205479
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.14502519661509625,0.6,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Married-civ-spouse,0.0,1.0,0.0,0.0,0.0,12.0,0.03457869634340222,0.11208267090620032,0.00697355109119815,0.04767865147172682,0.8,0.35616438356164376
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.017988074054957143,0.6,0.0547945205479452
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.10104521807636409,0.5333333333333333,0.2876712328767123
0.39795918367346933,0.1060510605106051,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.12600412925659799,0.8,0.6712328767123288
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.07324065144456066,0.6,0.136986301369863
0.36734693877551017,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.20391124814930522,0.8,0.2876712328767123
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.12892381249915105,0.5333333333333333,0.5068493150684932
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,13.0,0.07887700534759358,0.13238907356554416,0.0029628559040323745,0.014148137080452589,0.8666666666666667,0.1917808219178082
0.43877551020408156,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.10062618003015444,0.5333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,1.0,0.0,0.0,0.0,14.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06702775023430815,0.9333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.048305510655926975,0.5333333333333333,0.32876712328767127
0.19387755102040813,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11730077016068785,0.33333333333333337,0.6575342465753424
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11008272096276878,0.7333333333333334,0.3698630136986301
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.1200350443487592,0.5333333333333333,0.1095890410958904
0.6020408163265305,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.010454218225777972,0.6,0.1095890410958904
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.15023838307004794,0.6,0.0958904109589041
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07899851944418033,0.5333333333333333,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.14944920606892056,0.2,0.5890410958904109
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,12.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.1390112875402399,0.8,0.32876712328767127
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,12.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.02926610613819426,0.8,0.3972602739726027
0.43877551020408156,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.07591991415492862,0.8666666666666667,0.3972602739726027
0.030612244897959183,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.03233848822084116,0.061894782483017774,0.9092354386472034,0.1286324554135369,0.4,0.0136986301369863
0.5510204081632653,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.22392388041455563,0.6,0.41095890410958896
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09591760503117318,0.6,0.0410958904109589
0.24489795918367346,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.20887858083970606,0.6,0.0821917808219178
0.07142857142857142,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.0028905911258852437,0.1524694041102403,0.8,0.6712328767123288
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.014148137080452589,0.5333333333333333,0.1917808219178082
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10594667282433001,0.6,0.4246575342465753
0.5510204081632653,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.07210714334225289,0.8,0.2054794520547945
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.07800355876719958,0.8,0.6712328767123288
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.12318971489113162,0.5333333333333333,0.35616438356164376
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.014162399315412721,0.4666666666666667,0.0
0.39795918367346933,0.0,0.0,Other-relative,Never-married,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.08724141209709187,0.4,0.4520547945205479
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.04946524064171123,0.020739991328226622,0.1669476100569131,0.13333333333333336,0.136986301369863
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.028280653617853597,0.8,0.30136986301369856
0.22448979591836732,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.17720555276347782,0.8,0.0821917808219178
0.4183673469387755,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.05403145841539778,0.6,0.0684931506849315
0.5,0.018310183101831017,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.07736515396422217,0.6,0.3698630136986301
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.10615695909813556,0.9092354386472034,0.13434278262995614,0.5333333333333333,0.32876712328767127
0.6020408163265305,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07771084337349397,0.5333333333333333,0.27397260273972607
0.39795918367346933,1.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.06538351828961846,0.8,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.16568302522378126,0.4,0.0547945205479452
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.13529359829396503,0.5333333333333333,0.27397260273972607
0.5408163265306122,0.0,0.42424242424242425,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.10885888537238017,0.8,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.05738444193912064,0.13333333333333336,0.547945205479452
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.10996590646690482,0.5333333333333333,0.2191780821917808
0.39795918367346933,0.03908039080390804,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.09512639056790861,0.6,0.2191780821917808
0.6020408163265305,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.18678162480813898,0.7333333333333334,0.32876712328767127
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1459114926447617,0.13333333333333336,0.27397260273972607
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06722470490756713,0.7333333333333334,0.2602739726027397
0.07142857142857142,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11659241249100122,0.5333333333333333,0.7123287671232876
0.42857142857142855,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.10567433205199604,0.5333333333333333,0.3972602739726027
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.0028905911258852437,0.10944024123551704,0.5333333333333333,0.7534246575342465
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07334320370546447,0.5333333333333333,0.35616438356164376
0.6020408163265305,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.03457869634340222,0.13238907356554416,0.9092354386472034,0.12258323032830307,0.9333333333333333,0.3972602739726027
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.22320737289632034,0.8,0.2054794520547945
0.47959183673469385,0.27828278282782826,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07068159900028524,0.5333333333333333,0.27397260273972607
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.10615695909813556,0.9092354386472034,0.02151152524415588,0.5333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.051507721981499846,0.8,0.0684931506849315
0.4183673469387755,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2453566237894079,0.6,0.1232876712328767
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.011798943236304859,0.5333333333333333,0.4794520547945205
0.19387755102040813,0.0,0.0,Not-in-family,Separated,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06908762445497887,0.5333333333333333,0.6301369863013697
0.3571428571428571,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.13795927792341858,0.5333333333333333,0.2876712328767123
0.19387755102040813,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,7.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.07110810774099781,0.4666666666666667,0.6849315068493149
0.6020408163265305,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,11.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.08102239850042788,0.6666666666666666,0.1780821917808219
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.1227618478423276,0.5333333333333333,0.2191780821917808
0.09183673469387754,0.0,0.0,Unmarried,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.15506920579725894,0.5333333333333333,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.10364773637956562,0.5333333333333333,0.2602739726027397
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.026199725621765528,0.5333333333333333,0.27397260273972607
0.24489795918367346,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.0624353105771451,0.9333333333333333,0.5753424657534245
0.7551020408163265,0.011730117301173012,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06356949783349859,0.8,0.7671232876712328
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06576044878499342,0.5333333333333333,0.1095890410958904
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.04155471944146371,0.6,0.2876712328767123
